sent,original_sent
"I did well in high school and chose to attend a prestigious ( and expensive ) private university , far away from home .","I did well in high school and chose to attend a prestigious (and expensive) private university, far away from home."
And I had the opportunity to work in a laboratory and contribute to meaningful scientific research studying Alzheimer 's disease .,And I had the opportunity to work in a laboratory and contribute to meaningful scientific research studying Alzheimer's disease.
"They alleged that in the months before his death , Sankari had : Do you call this safe ?","They alleged that in the months before his death, Sankari had: Do you call this safe?"
"According to the affidavit , Martin was a contractor with the federal government and had a top secret national security clearance .","According to the affidavit, Martin was a contractor with the federal government and had a top secret national security clearance."
"If we had Scalia was living or Scalia had been replaced by me , you would n't have had that , OK ?","If we had Scalia was living or Scalia had been replaced by me, you wouldn't have had that, OK?"
"Asked how successful a legislative campaign would be under those circumstances , officials with Planned Parenthood said they were confident that these efforts had momentum .","Asked how successful a legislative campaign would be under those circumstances, officials with Planned Parenthood said they were confident that these efforts had momentum ."
"He said ' this did something good for me , so it will be reliable and good for me in every other context ' .","He said 'this did something good for me, so it will be reliable and good for me in every other context'."
Forty years ago we had Pong - two rectangles and a dot .,Forty years ago we had Pong - two rectangles and a dot.
"They were poor again here in Ljubljana and fortunate , in the extreme , that Southgate did not have to reflect on England 's first defeat in a qualifying fixture for seven years .","They were poor again here in Ljubljana and fortunate, in the extreme, that Southgate did not have to reflect on England's first defeat in a qualifying fixture for seven years."
Jesse Lingard and Theo Walcott did little to disprove the theory they were fortunate to be in the team .,Jesse Lingard and Theo Walcott did little to disprove the theory they were fortunate to be in the team.
"Twice at the start of the second half , Slovenia had corners from the right and on both occasions","Twice at the start of the second half, Slovenia had corners from the right and on both occasions"
"Indeed , a poll released last Wednesday had Trump winning just 70 % of the Republican vote in a race against Hillary Clinton .","Indeed, a poll released last Wednesday had Trump winning just 70% of the Republican vote in a race against Hillary Clinton."
Climate change is set to alter American forests as much as the arrival of white settlers did .,Climate change is set to alter American forests as much as the arrival of white settlers did.
"He has been held in federal institutions , for 12 of those years totally alone inside a concrete box from which he had no view of the sky .","He has been held in federal institutions, for 12 of those years totally alone inside a concrete box from which he had no view of the sky."
"We did sweeping operations lasting 30 days , getting villagers out of their homes , moving them off the rice paddies , them .","We did sweeping operations lasting 30 days, getting villagers out of their homes, moving them off the rice paddies, them."
"I ca n't say that I ever felt like a boy , I just had to live as a boy for the first 16 years of my life .","I can't say that I ever felt like a boy, I just had to live as a boy for the first 16 years of my life."
"I also come from a secular Jewish family , so I did n't know much about what it means to be Jewish either .","I also come from a secular Jewish family, so I didn't know much about what it means to be Jewish either."
But I had this wonderful community here to give me all that space and time to come out .,But I had this wonderful community here to give me all that space and time to come out.
When I transitioned in 2007 we had difficulties like having the car regularly damaged and having the trannies live here painted on the house .,When I transitioned in 2007 we had difficulties like having the car regularly damaged and having the trannies live here painted on the house.
The film had the potential to seize the moment - and it did .,The film had the potential to seize the moment - and it did.
The story goes that Simmons had Parker a scene from The Fast and the Furious and Parker was hooked .,The story goes that Simmons had Parker a scene from The Fast and the Furious and Parker was hooked.
"Parker 's enviable bone structure and toned figure were noticed immediately , landing him small roles despite the fact he had no prior acting experience .","Parker's enviable bone structure and toned figure were noticed immediately, landing him small roles despite the fact he had no prior acting experience."
"But if that is the case , why did Comey not have a confidential word with the relevant congressional oversight committees ?","But if that is the case, why did Comey not have a confidential word with the relevant congressional oversight committees?"
"He had a wonderful style , and loved Dick Gaughan , John Martyn and Bert Jansch .","He had a wonderful style, and loved Dick Gaughan, John Martyn and Bert Jansch."
"They married in 1982 , and had two sons , Paul and Martin .","They married in 1982, and had two sons, Paul and Martin."
The Deals and the Downfall noted that the candidate had a reputation for litigiousness with reporters and said Trump had bragged to him nearly 40 years ago about breaking reporters .,The Deals and the Downfall noted that the candidate had a reputation for litigiousness with reporters and said Trump had bragged to him nearly 40 years ago about breaking reporters .
"His campaign lags far behind that of his Democratic rival , Hillary Clinton , whose team spent about twice as much as his did last month .","His campaign lags far behind that of his Democratic rival, Hillary Clinton, whose team spent about twice as much as his did last month."
"Though the financial documents show little sign that Trump has opened offices around swing states , Trump did show some signs of scaling up for the general election .","Though the financial documents show little sign that Trump has opened offices around swing states, Trump did show some signs of scaling up for the general election."
You probably have some crappy apartment or dorm that may or may not have a hardly luxurious patch of astroturf .,You probably have some crappy apartment or dorm that may or may not have a hardly luxurious patch of astroturf.
"She also liked to be the centre of attention , and so had her detractors too .","She also liked to be the centre of attention, and so had her detractors too."
"F Scott Fitzgerald , ' I did not have a single feeling of inferiority , or shyness , or doubt , and no moral principles . '","F Scott Fitzgerald, 'I did not have a single feeling of inferiority, or shyness, or doubt, and no moral principles.'"
"But for all the overblown rhetoric and parades across the region , the celebrations had a bittersweet tinge .","But for all the overblown rhetoric and parades across the region, the celebrations had a bittersweet tinge."
"While the outcome did prompt conversations about the fairness and usefulness of the electoral college , the historic recount , and peculiar issues surrounding hanging chads and butterfly ballots tempered that somewhat .","While the outcome did prompt conversations about the fairness and usefulness of the electoral college, the historic recount, and peculiar issues surrounding hanging chads and butterfly ballots tempered that somewhat."
"Yes , you can protest , but I want everyone to protest the right way .","Yes, you can protest, but I want everyone to protest the right way."
"In the busy season between October and February , hundreds of tourists visit the street each day , starting at 6 am and often continuing until dark - which in the summer can be 11 pm .","In the busy season between October and February, hundreds of tourists visit the street each day, starting at 6am and often continuing until dark - which in the summer can be 11pm."
"The new breach provides fresh arguments for privacy activists who argue that the NSA can not be trusted to protect all the personal data it gathers , from bank accounts to health records .","The new breach provides fresh arguments for privacy activists who argue that the NSA cannot be trusted to protect all the personal data it gathers, from bank accounts to health records."
"Donald Trump can give a hot damn about African Americans , but he comes out and says , ' I want to help inner cities , ' he said .","Donald Trump can give a hot damn about African Americans, but he comes out and says, 'I want to help inner cities,' he said."
"He 's a crafty enough salesman and a crafty enough conman to know that he can not confuse the object with the subject , said Wilson .","He's a crafty enough salesman and a crafty enough conman to know that he cannot confuse the object with the subject, said Wilson."
"And as the credits roll , we ca n't help but wonder whether we 'll meet her again as we did at the beginning : crying on the sofa .","And as the credits roll, we can't help but wonder whether we'll meet her again as we did at the beginning: crying on the sofa."
The polls are showing that as many as four opposition parties can join forces after the election .,The polls are showing that as many as four opposition parties can join forces after the election.
