sent,type
They go to a place with nice weather.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
Sally is doing her homework at the moment,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Long-distance runners and people who never exercise can have the same risk of having a heart attack.,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
A lot of people here speak English.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
She's not Korean,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
Do pigs like milk?,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
We went down to Haiti.,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
will he be home? ,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"Kids and women are especially affected by it, because they're the ones who are around the cooking fires.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Cecilia goes to Hollywood with him and leaves her boyfriend alone back home.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"Later that morning, Becky and Aunt Agatha went swimming in the ocean.",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"And in our modern country, the role of logic and reason no longer includes mediating between wealth and power the way it once did.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
I read a newspaper and do some work.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
I didn't use to like her,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
People stand in long lines to get such great deals.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
White House we were driving from our home in Nashville to a little farm,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Blocks fall from the top of the screen.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
People kept trying to make them better.,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
They talk and listen to music.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
He will be sad because of that,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"When the war ends, they don't clean up their messes.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
That is a ball,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"And in Mexico, stores offer an annual weekend of discounts.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"But I was thinking that, since I plan to make a lifelong habit of coming back to TED, that maybe I could talk about that another time.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Our favorite lessons are Arts and Physical Education.,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
We're happy,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
Was he a teacher? ,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
I didn't work yesterday,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"And so what we did was we looked, and we found that cassava is indeed grown in Haiti, under the name of ""manioc.""",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Were you still working at school?,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Your brain requires a constant flow of glucose to do mental work.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
She wasn't that shy,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
People haven't traveled to Mars,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
he hasn't chosen this way,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
" I will go to the river, swim and fish every day.",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
Some items like TVs are much cheaper than usual.,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
You used to play the piano,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
It also starts the other player's clock.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"In the afternoon, at 1.00, Tom plays tennis with his sister and after that, they eat dinner in a restaurant.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"Large, eager crowds have trampled workers.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"And so we were very happy, thus far.",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"I work in a large company in Monterrey, Mexico.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
They cost a lot of money.,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
The situation can be tense.,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
I go home and help my mother prepare dinner.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
Chris Anderson: It's a deal!,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"After that, I go shopping and visit some friends.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"You'll find families like this who go out into the forest to find a tree, cut it down and make charcoal out of it.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"""No,"" said Alex's dad, ""You can't build a car.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
But it's part of the puzzle.,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
He is quiet and doesn't make a lot of noise.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
We are also going to have lunch in the Souk (the market in the local language).,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Becky did not like it.,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Spiders don't frighten me.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
That hat was made of straw.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
I am not going to the party tonight,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
will that be a car?,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"did she sell her phone?

",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
I couldn't walk,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
Did Molly use to buy coffee every day? ,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
Becky built a very big sand castle that morning.,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
and I play tennis in our school court.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
I find this shocking and somewhat appalling.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
It just sits in a pile near the sugar mill until eventually they burn it.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"The blue hat was nice, but it had a big flower on it.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"It doesn't mean that if you're a Republican, that I'm trying to convince you to be a Democrat.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Were you listening to realistic songs?,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
So eating breakfast will give you a mental edge at school.,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"And while it was a good use of government paperwork for this volunteer to bring it back with him to his village, it was 800 kilometers away.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
I'm writing this postcard from Morocco.,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"I am the only child, I don't have a sister but she is like a sister to me.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
We will be ready to start ,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"He goes to school every day
",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
could we swim in it?,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
Can you look at my screen? ,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
And the idea was that you could take waste paper; you could compress it and make briquettes that could be used for fuel.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
One couldn't see them with the naked eye,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
He didn't use to bring flashcards,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
I am thirteen years old and today I want to talk about my best friend Selena.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
I get up at 6:00 every morning.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
I finish work at 5:30.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
So Alex bought some books and started reading about how people build cars.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"If you run out of time, you lose.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
Did you see a man with a headset pointing a long pole at the ground?,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Haiti is now 98 percent deforested.,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
we can't identify the troublemaking gene,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
Metal detectors make magnetic waves.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"If you're interested in going into Business, check out Wyle River Academy.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
I usually go to church with my parents on Sundays.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
Help with the mass persuasion campaign that will start this spring.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Then he reads his newspaper in the kitchen.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
He wasn't happy about it,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"If you have any problems during the two days, you should always go directly to your tent leader and speak to him/her.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Will she call me back? ,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
Has she seen a rat there? ,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
Could you send me some of your homemade chocolate cookies?,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"Just in the last two days, we got the new temperature records in January.",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
So it was a little discouraging to the students.,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
It will not be easy to convince him.,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"And conveniently, one of my students was from Ghana, and he remembered a dish his mom used to make for him called ""kokonte,"" which is a very sticky porridge made out of the cassava root.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"And in fact, if you look closely, right here you can see it says, ""US Peace Corps.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Was I a bright student? ,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
The school starts at 7:30 in the morning.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
You can know everything in the world and still make bad decisions,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
could you remember anything?,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
Fights have broken out over toys or people cutting in line.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
Walking in a straight line is not easy.,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
And what it means is elaborated at climatecrisis.net.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"There are a few more rules, but those are the basics.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
You could ask Dorothy,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
she wasn't my best friend,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
I am not going to the party tonight,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
They won't be glad,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
She wasn't Korean,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"The very next day, continuing the totally true story, I got on a G-V to fly to Africa to make a speech in Nigeria, in the city of Lagos, on the topic of energy.",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Can you point it out to me?,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
Ben didn't use to be active at school ,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
I haven't heard him for the last 3 years,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
People use these devices to find metal.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
Snow and ice may cover the ground.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Aunt Agatha took pictures of the castle to send to Becky's parents.,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
This gives players more room.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
Some people think that chess is more than a game.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"And the story began, ""Former Vice President Al Gore announced in Nigeria yesterday,"" quote: '",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
Good chess players use their brains.,[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
