sent,type
Were you listening to realistic songs?,[0 0 1 0 0 0 0 0 0 0 0 0]
Sometimes I study in the library and sometimes in the dormitory.,[0 0 0 0 0 0 0 0 0 1 0 0]
Did she used to live in the same street as us?,[0 0 0 0 0 0 0 1 0 0 0 0]
"After a few months, Emma started selling it to the local market.",[0 0 0 1 0 0 0 0 0 0 0 0]
We will be ready to start ,[0 1 0 0 0 0 0 0 0 0 0 0]
"He goes to school every day
",[0 0 0 0 0 0 0 0 0 1 0 0]
We took evening courses,[0 0 0 1 0 0 0 0 0 0 0 0]
will that be a car?,[0 1 0 0 0 0 0 0 0 0 0 0]
You can get frost bitten or worse.,[0 0 0 0 1 0 0 0 0 0 0 0]
They can look for phones in the sand.,[0 0 0 0 1 0 0 0 0 0 0 0]
One player uses the white pieces.,[0 0 0 0 0 0 0 0 0 1 0 0]
The other uses the White Chess Pieces black pieces.,[0 0 0 0 0 0 0 0 0 1 0 0]
Can you look at my screen? ,[0 0 0 0 1 0 0 0 0 0 0 0]
but I really like it.,[0 0 0 0 0 0 0 0 0 1 0 0]
One couldn't see them with the naked eye,[0 0 0 0 0 0 0 0 0 0 0 1]
He didn't use to bring flashcards,[0 0 0 0 0 0 0 1 0 0 0 0]
"During wars, people plant bombs in the ground.",[0 0 0 0 0 0 0 0 0 1 0 0]
We fall over things in the street.,[0 0 0 0 0 0 0 0 0 1 0 0]
Did they use to have a car? ,[0 0 0 0 0 0 0 1 0 0 0 0]
They go to a place with nice weather.,[0 0 0 0 0 0 0 0 0 1 0 0]
Many plants do not grow during winter.,[0 0 0 0 0 0 0 0 0 1 0 0]
A woman helps me with the housework and the ironing.,[0 0 0 0 0 0 0 0 0 1 0 0]
Were you coming to our home?,[0 0 1 0 0 0 0 0 0 0 0 0]
They aren't brave,[0 0 0 0 0 0 1 0 0 0 0 0]
He lives with his parents in Lisbon in an old house by the sea.,[0 0 0 0 0 0 0 0 0 1 0 0]
"In blitz chess, each player gets ten minutes to use for the whole game.",[0 0 0 0 0 0 0 0 0 1 0 0]
It was on every computer.,[0 0 0 0 0 0 0 0 1 0 0 0]
could we swim in it?,[0 0 0 0 0 0 0 0 0 0 0 1]
I usually drive to work.,[0 0 0 0 0 0 0 0 0 1 0 0]
You used to play the piano,[0 0 0 0 0 0 0 1 0 0 0 0]
Chess is not just for people.,[0 0 0 0 0 0 1 0 0 0 0 0]
we can't identify the troublemaking gene,[0 0 0 0 1 0 0 0 0 0 0 0]
He was a journalist,[0 0 0 0 0 0 0 0 1 0 0 0]
Are you listening to realistic songs?,[1 0 0 0 0 0 0 0 0 0 0 0]
I couldn't help him,[0 0 0 0 0 0 0 0 0 0 0 1]
My brother is quite different.,[0 0 0 0 0 0 1 0 0 0 0 0]
Tetris was all over the place.,[0 0 0 1 0 0 0 0 0 0 0 0]
We can forget how to walk properly.,[0 0 0 0 1 0 0 0 0 0 0 0]
Our favorite lessons are Arts and Physical Education.,[0 0 0 0 0 0 1 0 0 0 0 0]
He wasn't happy about it,[0 0 0 0 0 0 0 0 1 0 0 0]
A man named Alexey made Tetris in 1984.,[0 0 0 1 0 0 0 0 0 0 0 0]
Will she call me back? ,[0 0 0 0 0 1 0 0 0 0 0 0]
We need Republicans as well.,[0 0 0 0 0 0 0 0 0 1 0 0]
Has she seen a rat there? ,[0 0 0 0 0 0 0 0 0 0 1 0]
Another good way to avoid the cold is to sleep through it.,[0 0 0 0 0 0 1 0 0 0 0 0]
Some items like TVs are much cheaper than usual.,[0 0 0 0 0 0 1 0 0 0 0 0]
So it was a little discouraging to the students.,[0 0 0 0 0 0 0 0 1 0 0 0]
He has his passport in his hand,[0 0 0 0 0 0 0 0 0 1 0 0]
We are good friends now.,[0 0 0 0 0 0 1 0 0 0 0 0]
It will not be easy to convince him.,[0 0 0 0 0 1 0 0 0 0 0 0]
He likes loud music like techno and rap.,[0 0 0 0 0 0 0 0 0 1 0 0]
Animals get through this time in many ways.,[0 0 0 0 0 0 0 0 0 1 0 0]
I will be 27 years old,[0 1 0 0 0 0 0 0 0 0 0 0]
They help to keep guns out of some places.,[0 0 0 0 0 0 0 0 0 1 0 0]
Sometimes Eric and I have dinner together.,[0 0 0 0 0 0 0 0 0 0 1 0]
They were artists,[0 0 0 0 0 0 0 0 1 0 0 0]
Was I a bright student? ,[0 0 0 0 0 0 0 0 1 0 0 0]
It's a very popular type of restaurant in my country.,[0 0 0 0 0 0 1 0 0 0 0 0]
You can know everything in the world and still make bad decisions,[0 0 0 0 1 0 0 0 0 0 0 0]
I didn't use to smoke,[0 0 0 0 0 0 0 1 0 0 0 0]
could you remember anything?,[0 0 0 0 0 0 0 0 0 0 0 1]
It came with every one of Nintendo's Game Boy.,[0 0 0 1 0 0 0 0 0 0 0 0]
I turned 13 last month.,[0 0 0 1 0 0 0 0 0 0 0 0]
All you need is there,[0 0 0 0 0 0 1 0 0 0 0 0]
These devices also make clothes safer.,[0 0 0 0 0 0 0 0 0 1 0 0]
 He smiled at me,[0 0 0 1 0 0 0 0 0 0 0 0]
It just sits in a pile near the sugar mill until eventually they burn it.,[0 0 0 0 0 0 0 0 0 1 0 0]
"After two months, Alex asked his parents to go to the garage with him.",[0 0 0 1 0 0 0 0 0 0 0 0]
Will you have a cup of tea?,[0 0 0 0 0 1 0 0 0 0 0 0]
he won't be OK,[0 1 0 0 0 0 0 0 0 0 0 0]
They will be brave,[0 1 0 0 0 0 0 0 0 0 0 0]
You could ask Dorothy,[0 0 0 0 0 0 0 0 0 0 0 1]
she wasn't my best friend,[0 0 0 0 0 0 0 0 1 0 0 0]
I am not going to the party tonight,[1 0 0 0 0 0 0 0 0 0 0 0]
They won't be glad,[0 1 0 0 0 0 0 0 0 0 0 0]
And it comes out in May.,[0 0 0 0 0 0 0 0 0 1 0 0]
She wasn't Korean,[0 0 0 0 0 0 0 0 1 0 0 0]
Are you a doctor?,[0 0 0 0 0 0 1 0 0 0 0 0]
"I gave my speech, then went back out to the airport to fly back home.",[0 0 0 1 0 0 0 0 0 0 0 0]
Can you point it out to me?,[0 0 0 0 1 0 0 0 0 0 0 0]
Ben didn't use to be active at school ,[0 0 0 0 0 0 0 1 0 0 0 0]
I haven't heard him for the last 3 years,[0 0 0 0 0 0 0 0 0 0 1 0]
 I could do everything,[0 0 0 0 0 0 0 0 0 0 0 1]
I can't get it,[0 0 0 0 1 0 0 0 0 0 0 0]
Good chess players use their brains.,[0 0 0 0 0 0 0 0 0 1 0 0]
"They are social creatures, living in pods of up to a dozen individuals.",[0 0 0 0 0 0 1 0 0 0 0 0]
I flew on Air Force Two for eight years.,[0 0 0 0 0 1 0 0 0 0 0 0]
Eve decides to jog in the 5K run.,[0 0 0 0 0 0 0 0 0 1 0 0]
They weren't reading their books,[0 0 1 0 0 0 0 0 0 0 0 0]
You will stand your ground,[0 0 0 0 0 1 0 0 0 0 0 0]
It was John,[0 0 0 0 0 0 0 0 1 0 0 0]
Tom cleans the car,[0 0 0 0 0 0 0 0 0 1 0 0]
"Over time, people do what you pay them to do.",[0 0 0 0 0 0 0 0 0 1 0 0]
Dad and I were fishing ,[0 0 1 0 0 0 0 0 0 0 0 0]
Have I been so mean before? ,[0 0 0 0 0 0 0 0 0 0 1 0]
